testing_id,state_id,date,total_samples,positive_cases,negative_cases
1691,4,2021-01-26,6395713,,
1692,4,2021-01-27,6412217,,
1693,4,2021-01-28,6429030,,
1694,4,2021-01-29,6445513,,
1695,4,2021-01-30,6459972,,
1696,4,2021-01-31,6465926,,
1697,4,2021-02-01,6482747,,
1698,4,2021-02-02,6498609,,
1699,4,2021-02-03,6514682,,
1700,4,2021-02-04,6530025,,
1701,4,2021-02-05,6546265,,
1702,4,2021-02-06,6561527,,
1703,4,2021-02-07,6567763,,
1704,4,2021-02-08,6586636,,
1705,4,2021-02-09,6603122,,
1706,4,2021-02-10,6621149,,
1707,4,2021-02-11,6636931,,
1708,4,2021-02-12,6651866,,
1709,4,2021-02-13,6665457,,
1710,4,2021-02-14,6671847,,
1711,4,2021-02-15,6687517,,
1712,4,2021-02-16,6699439,,
1713,4,2021-02-17,6714092,,
1714,4,2021-02-18,6727393,,
1715,4,2021-02-19,6741534,,
1716,4,2021-02-20,6755773,,
1717,4,2021-02-21,6761696,,
1718,4,2021-02-22,6777232,,
1719,4,2021-02-23,6791871,,
1720,4,2021-02-24,6806954,,
1721,4,2021-02-25,6820414,,
1722,4,2021-02-26,6832623,,
1723,4,2021-02-27,6844652,,
1724,4,2021-02-28,6850204,,
1725,4,2021-03-01,6864937,,
1726,4,2021-03-02,6878793,,
1727,4,2021-03-03,6892401,,
1728,4,2021-03-04,6905061,,
1729,4,2021-03-05,6918612,,
1730,4,2021-03-06,6930530,,
1731,4,2021-03-07,6936521,,
1732,4,2021-03-08,6951764,,
1733,4,2021-03-09,6965973,,
1734,4,2021-03-10,6980144,,
1735,4,2021-03-11,6991954,,
1736,4,2021-03-12,7004429,,
1737,4,2021-03-13,7015053,,
1738,4,2021-03-14,7020154,,
1739,4,2021-03-15,7034805,,
1740,4,2021-03-16,7049339,,
1741,4,2021-03-17,7062543,,
1742,4,2021-03-18,7076079,,
1743,4,2021-03-19,7089297,,
1744,4,2021-03-20,7102521,,
1745,4,2021-03-21,7109925,,
1746,4,2021-03-22,7125829,,
1747,4,2021-03-23,7140065,,
1748,4,2021-03-24,7155821,,
1749,4,2021-03-25,7170030,,
1750,4,2021-03-26,7184142,,
1751,4,2021-03-27,7193204,,
1752,4,2021-03-28,7198536,,
1753,4,2021-03-29,7205649,,
1754,4,2021-03-30,7218433,,
1755,4,2021-03-31,7231399,,
1756,4,2021-04-01,7243652,,
1757,4,2021-04-02,7255974,,
1758,4,2021-04-03,7271998,,
1759,4,2021-04-04,7279073,,
1760,4,2021-04-05,7296678,,
1761,4,2021-04-06,7311418,,
1762,4,2021-04-07,7332580,,
1763,4,2021-04-08,7355468,,
1764,4,2021-04-09,7380587,,
1765,4,2021-04-10,7448662,,
1766,4,2021-04-11,7521991,,
1767,4,2021-04-12,7624173,,
1768,4,2021-04-13,7683483,,
1769,4,2021-04-14,7713548,,
1770,4,2021-04-15,7731871,,
1771,4,2021-04-16,7764292,,
1772,4,2021-04-17,7807560,,
1773,4,2021-04-18,7830860,,
1774,4,2021-04-19,7896270,,
1775,4,2021-04-20,7963421,,
1776,4,2021-04-21,8025528,,
1777,4,2021-04-22,8098956,,
1778,4,2021-04-23,8171361,,
1779,4,2021-04-24,8240455,,
1780,4,2021-04-25,8274129,,
1781,4,2021-04-26,8347310,,
1782,4,2021-04-27,8409938,,
1783,4,2021-04-28,8465418,,
1784,4,2021-04-29,8532696,,
1785,4,2021-04-30,8604935,,
1786,4,2021-05-01,8658937,,
1787,4,2021-05-02,8682755,,
1788,4,2021-05-03,8738694,,
1789,4,2021-05-04,8793697,,
1790,4,2021-05-05,8845771,,
1791,4,2021-05-06,8907148,,
1792,4,2021-05-07,8975466,,
1793,4,2021-05-08,9040606,,
1794,4,2021-05-09,9076741,,
1795,4,2021-05-10,9148938,,
1796,4,2021-05-11,9217510,,
1797,4,2021-05-12,9281466,,
1798,4,2021-05-13,9341060,,
1799,4,2021-05-14,9385117,,
1800,4,2021-05-15,9449818,,
1801,4,2021-05-16,9492702,,
1802,4,2021-05-17,9584183,,
1803,4,2021-05-18,9674434,,
1804,4,2021-05-19,9776474,,
1805,4,2021-05-20,9879158,,
1806,4,2021-05-21,9982316,,
1807,4,2021-05-22,10089714,,
1808,4,2021-05-23,10152436,,
1809,4,2021-05-24,10273104,,
1810,4,2021-05-25,10387419,,
1811,4,2021-05-26,10503538,,
1812,4,2021-05-27,10622979,,
1813,4,2021-05-28,10745956,,
1814,4,2021-05-29,10862518,,
1815,4,2021-05-30,10934116,,
1816,4,2021-05-31,11045702,,
1817,4,2021-06-01,11161215,,
1818,4,2021-06-02,11264137,,
1819,4,2021-06-03,11371212,,
1820,4,2021-06-04,11494805,,
1821,4,2021-06-05,11610773,,
1822,4,2021-06-06,11684421,,
1823,4,2021-06-07,11808737,,
1824,4,2021-06-08,11941949,,
1825,4,2021-06-09,12057755,,
1826,4,2021-06-10,12180068,,
1827,4,2021-06-11,12349596,,
1828,4,2021-06-12,12511492,,
1829,4,2021-06-13,12611947,,
1830,4,2021-06-14,12757993,,
1831,4,2021-06-15,12890922,,
1832,4,2021-06-16,13020975,,
1833,4,2021-06-17,13175239,,
1834,4,2021-06-18,13347159,,
1835,4,2021-06-19,13508579,,
1836,4,2021-06-20,13586629,,
1837,4,2021-06-21,13757485,,
1838,4,2021-06-22,13910205,,
1839,4,2021-06-23,14076432,,
1840,4,2021-06-24,14200451,,
1841,4,2021-06-25,14339556,,
1842,4,2021-06-26,14467443,,
1843,4,2021-06-27,14522574,,
1844,4,2021-06-28,14656117,,
1845,4,2021-06-29,14757339,,
1846,4,2021-06-30,14848791,,
1847,4,2021-07-01,14986456,,
1848,4,2021-07-02,15140437,,
1849,4,2021-07-03,15274522,,
1850,4,2021-07-04,15328370,,
1851,4,2021-07-05,15444912,,
1852,4,2021-07-06,15545174,,
1853,4,2021-07-07,15646903,,
1854,4,2021-07-08,15753663,,
1855,4,2021-07-09,15870750,,
1856,4,2021-07-10,16004058,,
1857,4,2021-07-11,16101315,,
1858,4,2021-07-12,16269676,,
1859,4,2021-07-13,16394057,,
1860,4,2021-07-14,16526614,,
1861,4,2021-07-15,16647522,,
1862,4,2021-07-16,16775012,,
1863,4,2021-07-17,16908772,,
1864,4,2021-07-18,16980318,,
1865,4,2021-07-19,17133089,,
1866,4,2021-07-20,17275106,,
1867,4,2021-07-21,17349220,,
1868,4,2021-07-22,17508765,,
1869,4,2021-07-23,17655940,,
1870,4,2021-07-24,17774829,,
1871,4,2021-07-25,17848336,,
1872,4,2021-07-26,18015182,,
1873,4,2021-07-27,18170677,,
1874,4,2021-07-28,18283009,,
1875,4,2021-07-29,18411693,,
1876,4,2021-07-30,18523825,,
1877,4,2021-07-31,18631110,,
1878,4,2021-08-01,18722233,,
1879,4,2021-08-02,18898430,,
1880,4,2021-08-03,19052532,,
1881,4,2021-08-04,19171720,,
1882,4,2021-08-05,19303582,,
1883,4,2021-08-06,19418631,,
1884,4,2021-08-07,19537533,,
1885,4,2021-08-08,19596261,,
1886,4,2021-08-09,19736715,,
1887,4,2021-08-10,19850867,,
1888,5,2020-04-05,3037,32.0,2299.0
1889,5,2020-04-08,4596,38.0,
1890,5,2020-04-09,4991,43.0,
1891,5,2020-04-10,5457,60.0,
1892,5,2020-04-11,6250,61.0,
1893,5,2020-04-12,6703,64.0,
1894,5,2020-04-13,7263,65.0,
1895,5,2020-04-14,7727,62.0,
1896,5,2020-04-15,8263,66.0,
1897,5,2020-04-16,8846,72.0,
1898,5,2020-04-17,9486,83.0,
1899,5,2020-04-18,10130,85.0,
1900,5,2020-04-19,10745,92.0,
1901,5,2020-04-20,11319,96.0,
1902,5,2020-04-21,11999,115.0,
1903,5,2020-04-22,12978,136.0,
1904,5,2020-04-23,13785,148.0,
1905,5,2020-04-24,14924,176.0,
1906,5,2020-04-25,15885,238.0,
1907,5,2020-04-26,17041,255.0,
1908,5,2020-04-27,18179,328.0,
1909,5,2020-04-28,19790,346.0,
1910,5,2020-04-29,21180,383.0,
1911,5,2020-04-30,22672,409.0,
1912,5,2020-05-01,24118,466.0,
1913,5,2020-05-02,25724,476.0,
1914,5,2020-05-03,26951,485.0,
1915,5,2020-05-04,28345,525.0,
1916,5,2020-05-05,28791,529.0,
1917,5,2020-05-06,29328,539.0,
1918,5,2020-05-07,29841,547.0,
1919,5,2020-05-08,30320,564.0,
1920,5,2020-05-09,31552,585.0,
1921,5,2020-05-10,32670,653.0,
1922,5,2020-05-11,34662,714.0,
1923,5,2020-05-12,37430,796.0,
1924,5,2020-05-13,39149,909.0,
1925,5,2020-05-14,40782,970.0,
1926,5,2020-05-15,42645,1010.0,
1927,5,2020-05-16,44340,1083.0,
1928,5,2020-05-17,45729,1193.0,
1929,5,2020-05-18,46996,1391.0,
1930,5,2020-05-19,50563,1495.0,
1931,5,2020-05-20,53361,1607.0,
1932,5,2020-05-21,55692,1881.0,
1933,5,2020-05-22,58481,2098.0,
1934,5,2020-05-23,61220,2344.0,
1935,5,2020-05-24,63741,2507.0,
1936,5,2020-05-27,68262,3010.0,
1937,5,2020-05-28,70275,3106.0,
1938,5,2020-05-29,72256,3276.0,
1939,5,2020-05-30,73929,3511.0,
1940,5,2020-05-31,75737,3692.0,
1941,5,2020-06-01,78090,3872.0,
1942,5,2020-06-02,81413,4049.0,
1943,5,2020-06-03,84729,4273.0,
1944,5,2020-06-04,88313,4420.0,
1945,5,2020-06-05,91903,4551.0,
1946,5,2020-06-06,95473,4745.0,
1947,5,2020-06-07,99108,4972.0,
1948,5,2020-06-08,102318,5176.0,
1949,5,2020-06-09,105588,5364.0,
1950,5,2020-06-10,109483,5583.0,
1951,5,2020-06-11,113225,5807.0,
1952,5,2020-06-12,116671,6043.0,
1953,5,2020-06-13,120086,6183.0,
1954,5,2020-06-14,123629,6355.0,
1955,5,2020-06-15,127126,6581.0,
1956,5,2020-06-16,130783,6736.0,
1957,5,2020-06-17,134402,6889.0,
1958,5,2020-06-18,139584,6993.0,
1959,5,2020-06-19,145562,7178.0,
1960,5,2020-06-20,151148,7380.0,
1961,5,2020-06-21,156926,7602.0,
1962,5,2020-06-22,163476,7808.0,
1963,5,2020-06-23,169401,7974.0,
1964,5,2020-06-24,175103,8180.0,
1965,5,2020-06-25,181737,8381.0,
1966,5,2020-06-26,189643,8611.0,
1967,5,2020-06-27,198385,8859.0,
1968,5,2020-06-28,205832,9117.0,
1969,5,2020-06-29,212659,9506.0,
1970,5,2020-06-30,220890,9744.0,
1971,5,2020-07-01,228689,10075.0,
1972,5,2020-07-02,235980,10392.0,
1973,5,2020-07-03,243167,10911.0,
1974,5,2020-07-04,251097,11457.0,
1975,5,2020-07-05,257896,11860.0,
1976,5,2020-07-06,264109,12140.0,
1977,5,2020-07-07,269277,12525.0,
1978,5,2020-07-08,275554,13274.0,
1979,5,2020-07-09,284059,13978.0,
1980,5,2020-07-10,291654,14330.0,
1981,5,2020-07-11,300762,15039.0,
1982,5,2020-07-12,310013,16305.0,
1983,5,2020-07-13,319142,17421.0,
1984,5,2020-07-14,329160,18853.0,
1985,5,2020-07-15,337212,20173.0,
1986,5,2020-07-16,347457,21558.0,
1987,5,2020-07-17,357730,23300.0,
1988,5,2020-07-18,368232,24967.0,
1989,5,2020-07-19,378508,26379.0,
1990,5,2020-07-20,388626,27455.0,
1991,5,2020-07-21,398929,28564.0,
1992,5,2020-07-22,409088,30066.0,
1993,5,2020-07-23,419208,31691.0,
1994,5,2020-07-24,429664,33511.0,
1995,5,2020-07-25,442125,36314.0,
1996,5,2020-07-26,456324,38919.0,
1997,5,2020-07-27,470560,41111.0,
1998,5,2020-07-28,486835,43591.0,
1999,5,2020-07-29,504629,45919.0,
2000,5,2020-07-30,525430,48001.0,
2001,5,2020-07-31,548172,50987.0,
2002,5,2020-08-01,576796,54508.0,
2003,5,2020-08-02,612415,57270.0,
2004,5,2020-08-03,648939,59567.0,
2005,5,2020-08-04,687154,62301.0,
2006,5,2020-08-05,739078,64732.0,
2007,5,2020-08-06,799332,68148.0,
2008,5,2020-08-07,870852,71794.0,
2009,5,2020-08-08,946278,75786.0,
2010,5,2020-08-09,1021906,79720.0,
2011,5,2020-08-10,1097252,82741.0,
2012,5,2020-08-11,1180566,86812.0,
2013,5,2020-08-12,1272980,90553.0,
2014,5,2020-08-13,1377432,,
2015,5,2020-08-14,1498752,,
2016,5,2020-08-15,1612250,,
2017,5,2020-08-16,1679462,,
2018,5,2020-08-17,1787189,,
2019,5,2020-08-18,1899970,,
2020,5,2020-08-19,2008149,,
2021,5,2020-08-20,2116094,,
2022,5,2020-08-21,2228516,,
2023,5,2020-08-22,2331461,,
2024,5,2020-08-23,2432497,,
2025,5,2020-08-24,2494712,,
2026,5,2020-08-25,2570097,,
2027,5,2020-08-26,2672687,,
2028,5,2020-08-27,2777160,,
2029,5,2020-08-28,2882926,,
2030,5,2020-08-29,2989407,,
2031,5,2020-08-30,3097137,,
2032,5,2020-08-31,3187161,,
2033,5,2020-09-01,3302720,,
2034,5,2020-09-02,3430124,,
2035,5,2020-09-03,3571055,,
2036,5,2020-09-04,3721250,,
2037,5,2020-09-05,3871733,,
2038,5,2020-09-06,4022766,,
2039,5,2020-09-07,4175922,,
2040,5,2020-09-08,4328593,,
2041,5,2020-09-09,4450714,,
2042,5,2020-09-10,4562913,,
2043,5,2020-09-11,4667987,,
2044,5,2020-09-12,4773917,,
2045,5,2020-09-13,4884417,,
2046,5,2020-09-14,4986747,,
2047,5,2020-09-15,5094239,,
2048,5,2020-09-16,5202209,,
2049,5,2020-09-17,5307337,,
2050,5,2020-09-18,5399493,,
2051,5,2020-09-19,5523825,,
2052,5,2020-09-20,5700336,,
2053,5,2020-09-21,5873939,,
2054,5,2020-09-22,6068027,,
2055,5,2020-09-23,6243612,,
2056,5,2020-09-24,6414658,,
2057,5,2020-09-25,6579427,,
2058,5,2020-09-26,6730100,,
2059,5,2020-09-27,6869768,,
2060,5,2020-09-28,6990232,,
2061,5,2020-09-29,7134767,,
2062,5,2020-09-30,7266150,,
2063,5,2020-10-01,7386521,,
2064,5,2020-10-02,7506649,,
2065,5,2020-10-03,7593645,,
2066,5,2020-10-04,7701839,,
2067,5,2020-10-05,7789608,,
2068,5,2020-10-06,7893739,,
2069,5,2020-10-07,7995594,,
2070,5,2020-10-08,8100131,,
2071,5,2020-10-09,8199627,,
2072,5,2020-10-10,8306444,,
2073,5,2020-10-11,8403189,,
2074,5,2020-10-12,8478692,,
2075,5,2020-10-13,8572837,,
2076,5,2020-10-14,8669522,,
2077,5,2020-10-15,8777607,,
2078,5,2020-10-16,8894758,,
2079,5,2020-10-17,9015471,,
2080,5,2020-10-18,9134927,,
2081,5,2020-10-19,9248652,,
2082,5,2020-10-20,9389946,,
2083,5,2020-10-21,9531168,,
2084,5,2020-10-22,9676330,,
2085,5,2020-10-23,9818199,,
2086,5,2020-10-24,9960104,,
2087,5,2020-10-25,10099322,,
2088,5,2020-10-26,10223823,,
2089,5,2020-10-27,10358361,,
2090,5,2020-10-28,10498813,,
2091,5,2020-10-29,10630170,,
2092,5,2020-10-30,10776083,,
2093,5,2020-10-31,10923023,,
2094,5,2020-11-01,11066634,,
2095,5,2020-11-02,11192201,,
2096,5,2020-11-03,11335843,,
2097,5,2020-11-04,11462665,,
2098,5,2020-11-05,11601204,,
2099,5,2020-11-06,11738124,,
2100,5,2020-11-07,11867267,,
2101,5,2020-11-08,11989797,,
2102,5,2020-11-09,12105731,,
2103,5,2020-11-10,12244081,,
2104,5,2020-11-11,12374768,,
2105,5,2020-11-12,12510088,,
2106,5,2020-11-13,12645695,,
2107,5,2020-11-14,12772706,,
2108,5,2020-11-15,12869405,,
2109,5,2020-11-16,12977501,,
2110,5,2020-11-17,13103152,,
2111,5,2020-11-18,13232081,,
2112,5,2020-11-19,13349790,,
2113,5,2020-11-20,13458368,,
2114,5,2020-11-21,13543542,,
2115,5,2020-11-22,13637477,,
2116,5,2020-11-23,13743532,,
2117,5,2020-11-24,13871236,,
2118,5,2020-11-25,14002979,,
2119,5,2020-11-26,14138915,,
2120,5,2020-11-27,14275274,,
2121,5,2020-11-28,14412044,,
2122,5,2020-11-29,14547988,,
2123,5,2020-11-30,14664431,,
2124,5,2020-12-01,14794415,,
2125,5,2020-12-02,14921021,,
2126,5,2020-12-03,15047551,,
2127,5,2020-12-04,15174056,,
2128,5,2020-12-05,15302698,,
2129,5,2020-12-06,15428602,,
2130,5,2020-12-07,15539015,,
2131,5,2020-12-08,15664718,,
2132,5,2020-12-09,15782581,,
2133,5,2020-12-10,15908787,,
2134,5,2020-12-11,16033415,,
2135,5,2020-12-12,16154121,,
2136,5,2020-12-13,16274624,,
2137,5,2020-12-14,16383883,,
2138,5,2020-12-15,16507066,,
2139,5,2020-12-16,16629179,,
2140,5,2020-12-17,16751770,,
2141,5,2020-12-18,16874214,,
2142,5,2020-12-19,16995748,,
2143,5,2020-12-20,17114663,,
2144,5,2020-12-21,17217553,,
2145,5,2020-12-22,17336868,,
2146,5,2020-12-23,17453751,,
2147,5,2020-12-24,17571979,,
2148,5,2020-12-25,17685756,,
2149,5,2020-12-26,17787811,,
2150,5,2020-12-27,17902025,,
2151,5,2020-12-28,17999839,,
2152,5,2020-12-29,18114647,,
2153,5,2020-12-30,18227119,,
2154,5,2020-12-31,18336722,,
2155,5,2021-01-01,18442165,,
2156,5,2021-01-02,18526245,,
2157,5,2021-01-03,18620805,,
2158,5,2021-01-04,18702664,,
2159,5,2021-01-05,18797683,,
2160,5,2021-01-06,18892926,,
2161,5,2021-01-07,18991011,,
2162,5,2021-01-08,19082418,,
2163,5,2021-01-09,19180737,,
2164,5,2021-01-10,19281224,,
2165,5,2021-01-11,19361524,,
2166,5,2021-01-12,19456871,,
2167,5,2021-01-13,19552000,,
2168,5,2021-01-14,19646625,,
2169,5,2021-01-15,19731328,,
2170,5,2021-01-16,19818150,,
2171,5,2021-01-17,19901779,,
2172,5,2021-01-18,19975038,,
2173,5,2021-01-19,20063688,,
2174,5,2021-01-20,20151380,,
2175,5,2021-01-21,20237577,,
2176,5,2021-01-22,20324919,,
2177,5,2021-01-23,20408181,,
2178,5,2021-01-24,20491088,,
2179,5,2021-01-25,20560357,,
2180,5,2021-01-26,20701517,,
2181,5,2021-01-27,20770786,,
2182,5,2021-01-28,20782818,,
2183,5,2021-01-29,20864841,,
2184,5,2021-01-30,20946382,,
2185,5,2021-01-31,21021650,,
2186,5,2021-02-01,21086973,,
2187,5,2021-02-02,21160236,,
2188,5,2021-02-03,21235979,,
2189,5,2021-02-04,21309467,,
2190,5,2021-02-05,21383874,,
2191,5,2021-02-06,21458338,,
2192,5,2021-02-07,21530827,,
2193,5,2021-02-08,21591296,,
2194,5,2021-02-09,21664852,,
2195,5,2021-02-10,21741730,,
2196,5,2021-02-11,21812681,,
2197,5,2021-02-12,21877920,,
2198,5,2021-02-13,21940459,,
2199,5,2021-02-14,21987741,,
2200,5,2021-02-15,22018681,,
2201,5,2021-02-16,22055937,,
2202,5,2021-02-17,22086083,,
2203,5,2021-02-18,22121258,,
2204,5,2021-02-19,22155721,,
2205,5,2021-02-20,22187704,,
2206,5,2021-02-21,22219581,,
2207,5,2021-02-22,22241341,,
2208,5,2021-02-23,22274557,,
2209,5,2021-02-24,22306633,,
2210,5,2021-02-25,22339594,,
2211,5,2021-02-26,22371889,,
2212,5,2021-02-27,22403554,,
2213,5,2021-02-28,22434044,,
2214,5,2021-03-01,22456253,,
2215,5,2021-03-02,22491500,,
2216,5,2021-03-03,22525216,,
2217,5,2021-03-04,22559016,,
2218,5,2021-03-05,22594432,,
2219,5,2021-03-06,22623383,,
2220,5,2021-03-07,22647925,,
2221,5,2021-03-08,22662545,,
2222,5,2021-03-09,22681679,,
2223,5,2021-03-10,22706935,,
2224,5,2021-03-11,22730162,,
2225,5,2021-03-12,22752418,,
2226,5,2021-03-13,22785366,,
2227,5,2021-03-14,22825493,,
2228,5,2021-03-15,22858540,,
2229,5,2021-03-16,22899132,,
2230,5,2021-03-17,22943812,,
2231,5,2021-03-18,23002888,,
2232,5,2021-03-19,23058747,,
2233,5,2021-03-20,23114123,,
2234,5,2021-03-21,23167654,,
2235,5,2021-03-22,23211498,,
2236,5,2021-03-23,23266156,,
2237,5,2021-03-24,23322388,,
2238,5,2021-03-25,23375172,,
2239,5,2021-03-26,23426834,,
2240,5,2021-03-27,23485865,,
2241,5,2021-03-28,23550969,,
2242,5,2021-03-29,23621031,,
2243,5,2021-03-30,23650955,,
2244,5,2021-03-31,23701470,,
2245,5,2021-04-01,23761732,,
2246,5,2021-04-02,23825578,,
2247,5,2021-04-03,23889560,,
2248,5,2021-04-04,23956593,,
2249,5,2021-04-05,24029011,,
2250,5,2021-04-06,24110325,,
2251,5,2021-04-07,24195375,,
2252,5,2021-04-08,24285079,,
2253,5,2021-04-09,24375830,,
2254,5,2021-04-10,24470942,,
2255,5,2021-04-11,24569965,,
2256,5,2021-04-12,24649983,,
2257,5,2021-04-13,24743506,,
2258,5,2021-04-14,24843640,,
2259,5,2021-04-15,24944876,,
2260,5,2021-04-16,25045280,,
2261,5,2021-04-17,25145835,,
2262,5,2021-04-18,25246439,,
2263,5,2021-04-19,25329800,,
2264,5,2021-04-20,25435956,,
2265,5,2021-04-21,25541936,,
2266,5,2021-04-22,25642999,,
2267,5,2021-04-23,25751146,,
2268,5,2021-04-24,25852574,,
2269,5,2021-04-25,25953065,,
2270,5,2021-04-26,26033526,,
2271,5,2021-04-27,26133854,,
2272,5,2021-04-28,26237749,,
2273,5,2021-04-29,26335721,,
2274,5,2021-04-30,26433890,,
2275,5,2021-05-01,26529576,,
2276,5,2021-05-02,26618969,,
2277,5,2021-05-03,26691627,,
2278,5,2021-05-04,26786518,,
2279,5,2021-05-05,26881766,,
2280,5,2021-05-06,26986790,,
2281,5,2021-05-07,27093943,,
2282,5,2021-05-08,27201953,,
2283,5,2021-05-09,27311143,,
2284,5,2021-05-10,27411255,,
2285,5,2021-05-11,27521326,,
2286,5,2021-05-12,27633066,,
2287,5,2021-05-13,27730730,,
2288,5,2021-05-14,27839046,,
2289,5,2021-05-15,27949218,,
2290,5,2021-05-16,28069489,,
2291,5,2021-05-17,28194831,,
2292,5,2021-05-18,28329961,,
2293,5,2021-05-19,28470063,,
2294,5,2021-05-20,28610133,,
2295,5,2021-05-21,28735144,,
2296,5,2021-05-22,28875658,,
2297,5,2021-05-23,29008248,,
2298,5,2021-05-24,29136281,,
2299,5,2021-05-25,29280386,,
2300,5,2021-05-26,29412302,,
2301,5,2021-05-27,29534428,,
2302,5,2021-05-28,29626601,,
2303,5,2021-05-29,29709069,,
2304,5,2021-05-30,29809563,,
2305,5,2021-05-31,29910596,,
2306,5,2021-06-01,30018943,,
2307,5,2021-06-02,30128262,,
2308,5,2021-06-03,30236914,,
2309,5,2021-06-04,30350360,,
2310,5,2021-06-05,30464240,,
2311,5,2021-06-06,30573173,,
2312,5,2021-06-07,30673286,,
2313,5,2021-06-08,30776332,,
2314,5,2021-06-09,30876528,,
2315,5,2021-06-10,30983011,,
2316,5,2021-06-11,31093130,,
2317,5,2021-06-12,31213153,,
2318,5,2021-06-13,31323190,,
2319,5,2021-06-14,31429415,,
2320,5,2021-06-15,31544695,,
2321,5,2021-06-16,31656514,,
2322,5,2021-06-17,31770039,,
2323,5,2021-06-18,31880647,,
2324,5,2021-06-19,31990597,,
2325,5,2021-06-20,32097259,,
2326,5,2021-06-21,32183413,,
2327,5,2021-06-22,32290057,,
2328,5,2021-06-23,32396709,,
2329,5,2021-06-24,32503876,,
2330,5,2021-06-25,32612574,,
2331,5,2021-06-26,32715648,,
2332,5,2021-06-27,32815669,,
2333,5,2021-06-28,32900668,,
2334,5,2021-06-29,33001019,,
2335,5,2021-06-30,33206104,,
2336,5,2021-07-01,33334290,,
2337,5,2021-07-02,33456334,,
2338,5,2021-07-03,33567148,,
2339,5,2021-07-04,33676783,,
2340,5,2021-07-05,33768662,,
2341,5,2021-07-06,33875754,,
2342,5,2021-07-07,34000869,,
2343,5,2021-07-08,34131349,,
2344,5,2021-07-09,34260265,,
2345,5,2021-07-10,34391349,,
2346,5,2021-07-11,34515417,,
2347,5,2021-07-12,34617500,,
2348,5,2021-07-13,34739596,,
2349,5,2021-07-14,34862415,,
2350,5,2021-07-15,34982491,,
2351,5,2021-07-16,35117677,,
2352,5,2021-07-17,35250772,,
2353,5,2021-07-18,35390961,,
2354,5,2021-07-19,35521655,,
2355,5,2021-07-20,35662350,,
2356,5,2021-07-21,35822477,,
2357,5,2021-07-22,35977625,,
2358,5,2021-07-23,36144297,,
2359,5,2021-07-24,36305828,,
2360,5,2021-07-25,36468100,,
2361,5,2021-07-26,36589389,,
2362,5,2021-07-27,36740585,,
2363,5,2021-07-28,36894903,,
2364,5,2021-07-29,37038561,,
2365,5,2021-07-30,37190730,,
2366,5,2021-07-31,37351795,,
2367,5,2021-08-01,37498366,,
2368,5,2021-08-02,37609955,,
2369,5,2021-08-03,37745573,,
2370,5,2021-08-04,37923074,,
2371,5,2021-08-05,38091633,,
2372,5,2021-08-06,38228661,,
2373,5,2021-08-07,38385764,,
2374,5,2021-08-08,38529615,,
2375,5,2021-08-09,38664314,,
2376,5,2021-08-10,38820518,,
2377,6,2020-04-02,124,18.0,98.0
2378,6,2020-04-08,184,18.0,162.0
2379,6,2020-04-10,223,19.0,199.0
2380,6,2020-04-11,264,19.0,223.0
2381,6,2020-04-12,279,21.0,247.0
2382,6,2020-04-13,296,21.0,263.0
2383,6,2020-04-14,309,21.0,285.0
2384,6,2020-04-15,317,21.0,293.0
2385,6,2020-04-16,337,21.0,315.0
2386,6,2020-04-17,358,21.0,335.0
2387,6,2020-04-18,381,23.0,348.0
2388,6,2020-04-19,430,26.0,388.0
2389,6,2020-04-20,453,26.0,417.0
2390,6,2020-04-21,497,27.0,445.0
2391,6,2020-04-22,529,27.0,492.0
2392,6,2020-04-23,599,27.0,557.0
2393,6,2020-04-24,638,27.0,603.0
2394,6,2020-04-25,734,28.0,668.0
2395,6,2020-04-26,756,30.0,677.0
2396,6,2020-04-27,843,40.0,777.0
2397,6,2020-04-28,924,56.0,857.0
2398,6,2020-04-29,1012,67.0,922.0
2399,6,2020-04-30,1147,74.0,1022.0
2400,6,2020-05-01,1252,88.0,1131.0
2401,6,2020-05-02,1462,94.0,1339.0
2402,6,2020-05-03,1616,97.0,1491.0
2403,6,2020-05-04,1678,102.0,1545.0
2404,6,2020-05-05,1713,115.0,1576.0
2405,6,2020-05-06,1785,120.0,1641.0
2406,6,2020-05-07,1845,129.0,1698.0
2407,6,2020-05-08,1913,146.0,1748.0
2408,6,2020-05-09,2055,169.0,1871.0
2409,6,2020-05-10,2142,173.0,1947.0
2410,6,2020-05-11,2177,173.0,1978.0
2411,6,2020-05-12,2276,187.0,2069.0
2412,6,2020-05-13,2420,189.0,2206.0
2413,6,2020-05-14,2505,191.0,2299.0
2414,6,2020-05-15,2586,191.0,2383.0
2415,6,2020-05-16,2718,191.0,2513.0
2416,6,2020-05-17,2812,191.0,2604.0
2417,6,2020-05-18,2892,196.0,2663.0
2418,6,2020-05-19,3031,199.0,2783.0
2419,6,2020-05-21,3369,216.0,3125.0
2420,6,2020-05-22,3531,219.0,3234.0
2421,6,2020-05-23,3749,225.0,3390.0
2422,6,2020-05-24,3904,238.0,3514.0
2423,6,2020-05-25,4089,266.0,3695.0
2424,6,2020-05-26,4207,278.0,3828.0
2425,6,2020-05-27,4332,279.0,3991.0
2426,6,2020-05-28,4467,289.0,4138.0
2427,6,2020-05-29,4543,289.0,4222.0
2428,6,2020-05-30,4654,289.0,4342.0
2429,6,2020-05-31,4785,293.0,4478.0
2430,6,2020-06-01,4816,294.0,4495.0
